,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
9823,2012-11-23,2012-11-23,0.0665461387304,0.00958154240301,0.0329358850748,0.100874480941,0.0159983683846,0.0264437801337,0.0190360360722,0.00655705016289,0.118095001137,0.00495594971239,0.0478315790951,0.111705920214,0.028227947562,0.0214786158835,0.0528878070753,0.0863056550257,0.0106217716994,0.0263825784004,0.00992200958375,0.0102884543688,0.00599531297539,0.0260106935384,0.0687344175301,0.0438430921118,0.0138424610397,0.0174828023371,0.0281632028717,0.0640365910703,11,4,9823,0.09534133225679398,0.09534133225679398
9824,2012-11-24,2012-11-24,0.0727167354711,0.0232771238023,0.0686224494247,0.103513285488,0.0615987068329,0.0325402342969,0.0214980673569,0.00675403085896,0.0920424254623,0.00524494732025,0.0434470431585,0.112350541352,0.0558196343818,0.0332531865488,0.0213820272234,0.103523507474,0.00952572933348,0.0527903533407,0.00960445576179,0.0194618119644,0.00719739955163,0.0209013588176,0.0625009707166,0.0293646174277,0.0427488140742,0.0185443764775,0.00932045205011,0.0183464566726,11,5,9824,0.04566801339387894,0.04566801339387894
9825,2012-11-25,2012-11-25,0.11050871369,0.0680345638359,0.0614993794328,0.0708847869325,0.0387900528763,0.0357444185379,0.00761675346957,0.00568543727451,0.0860310585702,0.00452261657902,0.0643145111473,0.133668747559,0.0572494226022,0.0435119314275,0.0229075575912,0.0919466207707,0.0143954331551,0.0621830750541,0.00886761160715,0.0383370685572,0.00582472820191,0.0249771278808,0.057048214943,0.0422831041231,0.0661963807865,0.0271344637398,0.0086679001733,0.0440055395675,11,6,9825,0.0508255660533905,0.0508255660533905
9826,2012-11-26,2012-11-26,0.0575174825175,0.0421997731036,0.131106093617,0.0368233792083,0.0279822028308,0.0282910363832,0.0152318105042,0.00748306662438,0.0689929276156,0.0049799547345,0.0367329714604,0.12860085619,0.0437967850117,0.0361223742637,0.0413184170401,0.0810558455693,0.014108610114,0.010559170669,0.00822975056339,0.0258805714225,0.00608789303242,0.0676184002928,0.109521848244,0.0737417512177,0.0200256603288,0.0159026160405,0.00691392798269,0.0209668459458,11,0,9826,0.034196674823760986,0.034196674823760986
9827,2012-11-27,2012-11-27,0.0345822598454,0.0278745540128,0.113043161564,0.0270684956308,0.00816009454421,0.0153533527871,0.0115092012718,0.00966194065934,0.0972806148366,0.00568342041782,0.0354979775756,0.103330144574,0.0536052616566,0.0689942717722,0.0678798889163,0.0313201119361,0.00712948031143,0.0330360217389,0.00609020642049,0.0240697619325,0.00625012803457,0.0185308533605,0.189298763012,0.0970221914972,0.0198076635107,0.0477296258991,0.00780641837922,0.018653113979,11,1,9827,0.06416937708854675,0.06416937708854675
9828,2012-11-28,2012-11-28,0.0502064745599,0.0309945673844,0.0561748576513,0.0167971310681,0.0196274691013,0.0138832841821,0.0083417473824,0.00599592077787,0.0963502506958,0.00497523073279,0.0295977565237,0.0480538796275,0.0414683181553,0.0862032624734,0.0683656394503,0.0226096664542,0.00725761686625,0.0654322392593,0.00671251092243,0.0559676084829,0.00619439111244,0.0161149577106,0.192818877029,0.0860806268425,0.0362464460373,0.0547206487553,0.0080404972743,0.0355947114213,11,2,9828,0.028140999376773834,0.028140999376773834
9829,2012-11-29,2012-11-29,0.0339366126298,0.04691252358,0.0509489602705,0.0236976089777,0.0168077729398,0.0102026703904,0.0167422191353,0.00717689246588,0.110682365889,0.00598241573023,0.0509150265701,0.0419927321727,0.0415329260378,0.0805693604473,0.0168437385875,0.0453699067522,0.00641403517641,0.052980140604,0.00706199012557,0.0523367904636,0.00616684786311,0.0172286943732,0.195509030095,0.0465236667934,0.0302817526798,0.0312780988279,0.00771556998476,0.0684292651114,11,3,9829,0.06531494110822678,0.06531494110822678
9830,2012-11-30,2012-11-30,0.0243249479827,0.0468171854649,0.127762778917,0.0319330014872,0.017889666752,0.0302001697283,0.0275352357374,0.00488746986175,0.0963850479999,0.00440533201794,0.0691652849266,0.095522121023,0.0134912866883,0.0350662018661,0.0210998928099,0.0381890948841,0.0101451394437,0.0682790786708,0.0067147763405,0.0515113839947,0.00617665884879,0.0154894512482,0.100763501714,0.104182091027,0.0104585545092,0.0344983046327,0.00777159151249,0.0482978899253,11,4,9830,0.0980776697397232,0.0980776697397232
9831,2012-12-01,2012-12-01,0.0625402531528,0.0290935204191,0.0718486476292,0.0346263091328,0.105307129281,0.0376929207023,0.0363295886831,0.010649185718,0.145961789525,0.00743138263562,0.0934553299792,0.104960872974,0.041833863887,0.102548705011,0.0521433655418,0.0584846186049,0.022916468549,0.079182898001,0.0156823089644,0.0468129155409,0.010661305378,0.0398716050036,0.211259627292,0.0570468331659,0.0271709404495,0.0860110306695,0.0211513029869,0.0541167363091,12,5,9831,0.036926932632923126,0.036926932632923126
9832,2012-12-02,2012-12-02,0.0332750582751,0.0405637175347,0.0257346504231,0.0386459684661,0.038357976536,0.0176413674484,0.0256368571323,0.0163445379603,0.153526931207,0.0165012461895,0.066336933398,0.0435102383531,0.0151557923696,0.0210601992209,0.0108537688958,0.0681463381178,0.029755712185,0.0290098345185,0.0111994465204,0.0514979278058,0.0142374095151,0.0398189771824,0.217049032839,0.0444355188499,0.00986636552668,0.0281087438892,0.020502402642,0.065520088693,12,6,9832,0.011105961166322231,0.011105961166322231
9833,2012-12-03,2012-12-03,0.0544871794872,0.0127691570424,0.108799732301,0.0455057811113,0.0279398207267,0.0298636727338,0.0114818627021,0.0163897377979,0.154850148357,0.0170605681766,0.0365369739576,0.100208867459,0.0938528563238,0.0549964943857,0.053181202898,0.104012581329,0.0165365305636,0.0145806284683,0.0164183847353,0.0116121746845,0.0104329762831,0.0190174359202,0.186275712592,0.0686591974033,0.0925638094516,0.0469106300962,0.0152121305168,0.0395163505068,12,0,9833,0.07033681124448776,0.07033681124448776
9834,2012-12-04,2012-12-04,0.0356394501556,0.0321614037384,0.114445226971,0.0458720436645,0.0151386873085,0.0193998466899,0.0112199680878,0.0101172588909,0.10085343121,0.00938923822661,0.0593868299276,0.159759489801,0.0234858977782,0.0561221357622,0.0340794872413,0.0425270725265,0.0419055057432,0.0280113203154,0.0333180794573,0.0246953741018,0.0142952826788,0.0195422150464,0.112358401832,0.122129409147,0.0159392789605,0.0331483092808,0.0102193277757,0.049440463309,12,1,9834,0.05942255258560181,0.05942255258560181
9835,2012-12-05,2012-12-05,0.0486013986014,0.0122013077926,0.028238227464,0.050296117065,0.0295636540477,0.0350076614943,0.0280619268074,0.0150378415141,0.116991679415,0.00914291707283,0.0480727173319,0.050269173683,0.0830757733903,0.0422372253192,0.0712539186315,0.0898844129416,0.0134016245781,0.0202413173707,0.0130852078108,0.0524625317348,0.0112596063399,0.0248100565757,0.128093037097,0.0413306784188,0.0523482536581,0.047870750901,0.0105209472628,0.0631084107899,12,2,9835,0.10009404271841049,0.10009404271841049
9836,2012-12-06,2012-12-06,0.0480449257533,0.0375219751341,0.0568709404341,0.0456711799208,0.0261989849476,0.030244234523,0.0223666795381,0.00864689361797,0.125354649824,0.00612284418635,0.0915602597959,0.106814455359,0.0694889286393,0.048716574738,0.0112917586865,0.108972228005,0.0124362899581,0.0688706245154,0.0142038471825,0.0438470397866,0.010497433031,0.0352644838742,0.0349682410016,0.0514256858953,0.0700245295141,0.054052131527,0.00980522988145,0.0199042890153,12,3,9836,0.0268857479095459,0.0268857479095459
9837,2012-12-07,2012-12-07,0.0906309905593,0.0206247905423,0.0444709929421,0.0309859470282,0.0632725530029,0.0301862517716,0.0179464546028,0.00823330612371,0.0899835569657,0.00477537684476,0.0362498931581,0.128457244034,0.0957548965162,0.0879565831551,0.0564601811143,0.0670623687383,0.0138194455771,0.0104819203091,0.00992105855461,0.0143772813522,0.00840258852804,0.0252300634148,0.116108983068,0.0877601976274,0.0601048554808,0.0589604545629,0.00871730355438,0.0433906039472,12,4,9837,0.08364464342594147,0.08364464342594147
9838,2012-12-08,2012-12-08,0.0478438228438,0.0608472636284,0.060069598868,0.0413137875746,0.0693871295633,0.0341766289642,0.0204909520796,0.00788671026074,0.134456756236,0.00531139726617,0.0397113832027,0.0511539227449,0.015016397386,0.0184860651314,0.0191553158476,0.0525769334311,0.0187982230033,0.0223164045456,0.014440860615,0.0341592198179,0.0113046818425,0.0306175579336,0.187604792868,0.0574857682347,0.012151281053,0.0516866410687,0.0111710203355,0.0535937650373,12,5,9838,0.0420076921582222,0.0420076921582222
9839,2012-12-09,2012-12-09,0.0772727272727,0.0105344715094,0.0240096443903,0.0462340558251,0.0632435055086,0.0112804000568,0.00944198889054,0.012836618723,0.162746684309,0.00588203497375,0.0557006926732,0.0380509507298,0.0550273260444,0.0576143744132,0.0191795706907,0.0872008778855,0.008598818214,0.0106251010669,0.0140061849601,0.0151132530242,0.00627016399511,0.0194302782564,0.173496094549,0.0183473128731,0.0537348667144,0.0858398834529,0.0100136779266,0.0356685245127,12,6,9839,0.06129208952188492,0.06129208952188492
9840,2012-12-10,2012-12-10,0.0435109103859,0.0217432200294,0.06621891355,0.0348770385867,0.0129011449766,0.0105387600874,0.00676171438194,0.0165213497629,0.134505174141,0.00470802317763,0.0559619198123,0.122543765294,0.0186155245838,0.0378506979904,0.0534473462908,0.0753183485907,0.010077775549,0.0308710245146,0.0104723778711,0.01191187635,0.00556702201414,0.0149202388401,0.164090295669,0.0302606356099,0.0370763397928,0.0259988617907,0.00907040059362,0.0582433331641,12,0,9840,0.06005549430847168,0.06005549430847168
9841,2012-12-11,2012-12-11,0.0399184149184,0.0699943756234,0.0223047405493,0.0466076483323,0.0122501149755,0.0186662397137,0.00928083146917,0.00571458174245,0.135699328803,0.0040845240563,0.0893327003239,0.0510399713814,0.0500573993506,0.0379640911917,0.0380687761729,0.109605594888,0.0133688769555,0.0261074014984,0.00961447638873,0.0756895050619,0.00675117392513,0.0161546309602,0.160815692519,0.0513844594945,0.0586709868142,0.035750705979,0.00813837874538,0.05442155929,12,1,9841,0.06680929660797119,0.06680929660797119
9842,2012-12-12,2012-12-12,0.0645687645688,0.098100883097,0.0709893756504,0.0483990553173,0.0265522557062,0.0208826759184,0.0122540717838,0.00901685378693,0.115181171222,0.00406473365142,0.106114351298,0.115015352123,0.0583274731376,0.0455294889404,0.0111834934885,0.114103717037,0.0107414060863,0.105967517621,0.014722256012,0.0365217656254,0.006413479055,0.0150980024031,0.122601624671,0.0285273768358,0.0673075410776,0.0382067258916,0.00943193566336,0.0331688419845,12,2,9842,0.047186367213726044,0.047186367213726044
9843,2012-12-13,2012-12-13,0.0879297785548,0.0658242474886,0.107203429315,0.0481699768216,0.026386873085,0.024608723859,0.00862435695673,0.0102999522752,0.0844031827784,0.00459008761747,0.0320642867429,0.148645711654,0.0402326944761,0.0642972893603,0.0292815891547,0.0571753079816,0.0114412916358,0.0881009178756,0.0153244312248,0.0396060246728,0.00514192829601,0.0226934976414,0.0953031033881,0.0413522064989,0.044957777336,0.0622545885837,0.00902952207125,0.0358609865796,12,3,9843,0.05639494210481644,0.05639494210481644
9844,2012-12-14,2012-12-14,0.0605477855478,0.0116909543308,0.108432438153,0.038280088776,0.0215892597968,0.0148503692862,0.0112681699034,0.00834899302086,0.0484166527488,0.00435162410108,0.0186791413925,0.131994540643,0.0160315078623,0.0298329283159,0.0176519774723,0.0314599619367,0.0155645005331,0.011141031778,0.00913675885802,0.0152341560175,0.00538511518847,0.0231872672822,0.0286532488749,0.043927922685,0.0124631020266,0.0281971620614,0.00841224102035,0.00869098109863,12,4,9844,0.06153682619333267,0.06153682619333267
9845,2012-12-15,2012-12-15,0.0251748251748,0.0372099475282,0.104738487709,0.0361191986491,0.00966782829415,0.0217607728823,0.00653632812338,0.00828744324334,0.0893494476773,0.00483630947172,0.0576141843011,0.0881653571505,0.0116272996715,0.0135168016715,0.0370725048161,0.0216116110097,0.00727496055806,0.0192075466895,0.00866454985056,0.0278761505703,0.00507536520402,0.0104467544519,0.0650226966016,0.0288172028371,0.0132145876659,0.0130505305199,0.00565545059401,0.0373836362421,12,5,9845,0.05305834859609604,0.05305834859609604
9846,2012-12-16,2012-12-16,0.0443473193473,0.0185776349016,0.0286979248881,0.0451406696043,0.0203635434898,0.0206406456896,0.00704860893343,0.00766612130144,0.0900227982406,0.00394364309464,0.0627413359371,0.0534366024808,0.0316500756912,0.0295102314611,0.0284281800287,0.0501831367535,0.010687062286,0.02176612345,0.00879400796407,0.0160128922881,0.00499217276615,0.0188782467987,0.0714800156019,0.0204832376912,0.0283866280941,0.0284898355899,0.00584749835656,0.0564503588232,12,6,9846,0.06494825333356857,0.06494825333356857
9847,2012-12-17,2012-12-17,0.043648018648,0.0230974041045,0.0261922499694,0.0442500024295,0.0179809708112,0.0213321961441,0.00657977309349,0.0127186306748,0.111616915123,0.00453628016791,0.0548307964729,0.0751802052677,0.0210667828994,0.0289648236484,0.0228328283593,0.0497387449226,0.0115819954606,0.017566254612,0.0178447843127,0.0125471705988,0.00489944442592,0.0206480255186,0.0843454790823,0.0376843145869,0.0219542277221,0.0255210405719,0.00614082521925,0.0393645374979,12,0,9847,0.10052597522735596,0.10052597522735596
9848,2012-12-18,2012-12-18,0.0379358360937,0.0161448224668,0.0197815722257,0.0418621400852,0.0159651669086,0.0161736633381,0.00574241821482,0.016509616035,0.0935402441318,0.00458592711955,0.0556300922383,0.055805545655,0.0174171630331,0.0305317852572,0.0288609621138,0.0979235311757,0.0134983069092,0.017262531233,0.0190494692642,0.0140176649485,0.00488802220056,0.0160902142329,0.0849589007484,0.0379482211447,0.0389474911288,0.0322081999863,0.00654146108374,0.0322600975769,12,1,9848,0.06791489571332932,0.06791489571332932
9849,2012-12-19,2012-12-19,0.0472610722611,0.0309520896767,0.016070362494,0.058364404784,0.0285946852884,0.0142363753752,0.00504891637841,0.0158443377347,0.0790621497119,0.00445098099061,0.0482583760077,0.0594807840342,0.0366813480916,0.0356652770667,0.0154540209341,0.0930560992039,0.00855426464987,0.0217823118921,0.0103992094384,0.01240752477,0.00510981851211,0.0139215923148,0.0583772952194,0.0330107113115,0.0966650170419,0.0293241278769,0.00720488480447,0.00824407092165,12,2,9849,0.061466284096241,0.061466284096241
9850,2012-12-20,2012-12-20,0.0869716628753,0.00653415024303,0.0234421711176,0.0276354923776,0.0509236756158,0.0234546016927,0.0114007757618,0.0107974471731,0.101401449623,0.00451558763768,0.0207777241752,0.103531904318,0.0533283620049,0.0714793174187,0.0133817660747,0.0758640105249,0.00837470680606,0.00875388404165,0.00814531196195,0.0237039826815,0.00502431847099,0.0224920948206,0.138428822639,0.0360997312764,0.103739725503,0.0865833075698,0.00669921259067,0.00772412606645,12,3,9850,0.05973118543624878,0.05973118543624878
9851,2012-12-21,2012-12-21,0.0321645424468,0.0177462216114,0.0279257781101,0.0738451835465,0.0270392215394,0.0107234806902,0.0224827243685,0.00865415328946,0.111012950778,0.00423012606464,0.0372180225629,0.0866380770628,0.0173979964563,0.0369153422474,0.0170342257124,0.0382407356342,0.0230600173797,0.0128588395774,0.0177293767168,0.0104918121553,0.00507613143329,0.0327982302003,0.0986586512902,0.0314864931273,0.0209872527184,0.0767719389613,0.00672716159105,0.0259406347079,12,4,9851,0.054525576531887054,0.054525576531887054
9852,2012-12-22,2012-12-22,0.0380222341761,0.00396458605191,0.0199823112539,0.0371135081281,0.0156829543622,0.0110996009523,0.0131284872758,0.0147991587336,0.131057963748,0.00466623625824,0.0242313291465,0.0358317037201,0.0459098972798,0.0256409785986,0.0102204841777,0.0770501222591,0.0173708554235,0.00447319078059,0.0181375417807,0.00587490042858,0.00507393176271,0.0241273964942,0.101684990287,0.0259546509284,0.0343346758863,0.051721370695,0.00679102408154,0.00838106820132,12,5,9852,0.08669152855873108,0.08669152855873108
9853,2012-12-23,2012-12-23,0.0277389277389,0.00505484721618,0.0280115637608,0.0461980945965,0.00796242541526,0.00491416962102,0.00414496916253,0.0100313522896,0.155605717429,0.00979455278812,0.0632712914227,0.0965924903168,0.0382349392876,0.0218778223901,0.0325307348673,0.0748543252145,0.0257865856191,0.00566137456449,0.022509334512,0.00707866600623,0.00521323329056,0.0196990505029,0.162965689281,0.0318984415773,0.0393268071056,0.0177585723778,0.00618570980437,0.0349318350806,12,6,9853,0.10243947803974152,0.10243947803974152
9854,2012-12-24,2012-12-24,0.0868881118881,0.0393107904929,0.0503708168404,0.100302860391,0.0347158845279,0.0361914382019,0.029160855803,0.00827521282076,0.139671918573,0.00534957378881,0.0583176558227,0.143455520914,0.0926543220707,0.0573635400508,0.0327133669644,0.0910199323145,0.0105239383272,0.0784902076117,0.00954017894684,0.0116590054809,0.00479954365239,0.013931621393,0.151064910264,0.026787626606,0.0814826194752,0.0222427237588,0.00765271334223,0.0143141463292,12,0,9854,0.07082843780517578,0.07082843780517578
9855,2012-12-25,2012-12-25,0.0433311030533,0.0260801211927,0.0848796908561,0.0645564824284,0.0314105637856,0.0266626782521,0.0188068699547,0.00532687830046,0.0794976813598,0.00554456158388,0.0399078753098,0.168646949629,0.0215884984989,0.027944404554,0.0382786724646,0.0602428287719,0.00669858572346,0.0189813065649,0.00583342296458,0.0271588578399,0.00568747083217,0.0157813837599,0.153662127346,0.0560823663314,0.0102231838991,0.0109547121792,0.00815635495667,0.0219702047638,12,1,9855,0.03806135803461075,0.03806135803461075
9856,2012-12-26,2012-12-26,0.0219696969697,0.034106632094,0.0527104656899,0.0653068665461,0.0229196903725,0.0262435865992,0.0301400044216,0.00822810618832,0.152971778142,0.00593361937643,0.0559453807152,0.13034037309,0.0173426770828,0.0233033404981,0.0181801675451,0.0524637884616,0.0110648210605,0.0332242702408,0.00878209274738,0.0383968679463,0.00540066065874,0.0287921620299,0.190332818086,0.0355831437655,0.00947804828842,0.0179267715733,0.00826449894293,0.0250856902137,12,2,9856,0.09151357412338257,0.09151357412338257
9857,2012-12-27,2012-12-27,0.0731684013661,0.0176048794204,0.0761824621429,0.0368729475904,0.0368640613958,0.0296484727361,0.0400369947003,0.00878944936469,0.142303445495,0.00467761009833,0.0401112581813,0.0952602641883,0.103614025496,0.098638866559,0.0442293525821,0.0744124227018,0.0116936496116,0.0179331976181,0.00896570710768,0.0307655424245,0.00559042343282,0.0282612506167,0.17235810338,0.0568758124311,0.0835502318736,0.0422338985375,0.0115013473386,0.0209068578605,12,3,9857,0.09746826440095901,0.09746826440095901
9858,2012-12-28,2012-12-28,0.0438228438228,0.0162845447447,0.0713015413424,0.0564551100438,0.0656335708153,0.0499924114853,0.0370822521109,0.00816644309842,0.157471799826,0.00479666526794,0.0426076042177,0.106147329045,0.0373926198311,0.0313543405341,0.00962205291343,0.105949106971,0.0472811183769,0.0165918617089,0.0168332166836,0.0169890928596,0.00602939357854,0.0740964570267,0.183881150907,0.0509223761612,0.0659349913324,0.0291625285861,0.0274620017256,0.010296726053,12,4,9858,0.13763263821601868,0.13763263821601868
9859,2012-12-29,2012-12-29,0.101810689311,0.064941091018,0.0256546282301,0.111789637509,0.101728609207,0.0605333800732,0.00743795739003,0.0120376714422,0.117541985909,0.0054871560129,0.0950630664661,0.0415760669615,0.1360353778,0.137656675177,0.0353829948529,0.118637766446,0.0152661895413,0.0874089366547,0.0212794270713,0.0545047397824,0.00440085648199,0.0462901347601,0.114914325441,0.0769511234998,0.119948511791,0.121980948744,0.00462986507637,0.0141370768457,12,5,9859,0.10089224576950073,0.10089224576950073
9860,2012-12-30,2012-12-30,0.0841940572876,0.0469021538656,0.0840855604291,0.0928912547911,0.0488602068791,0.042696324877,0.027701186237,0.0073936851064,0.129577107831,0.00408288440486,0.0789717910067,0.0630596532197,0.124620036374,0.123445022195,0.0162281341578,0.132774603801,0.0374681529168,0.0401154895036,0.0203679691832,0.04303333467,0.00616748703304,0.0642831113693,0.149368175684,0.104021624836,0.115730345295,0.112615863686,0.00842763784035,0.0362020825385,12,6,9860,0.06347546726465225,0.06347546726465225
9861,2012-12-31,2012-12-31,0.115792540793,0.0148883520858,0.113177029754,0.104409559327,0.0945422189899,0.0334873711448,0.00729683559162,0.00767194464411,0.115121676085,0.00491485403294,0.0731195264248,0.079719427024,0.124312060403,0.11648894003,0.0261704033349,0.131542325758,0.0141806051059,0.0237806719675,0.0100453430608,0.0105576111673,0.00545069487733,0.0604534155277,0.0672719093772,0.101505723989,0.130163083367,0.103930016549,0.00838234542927,0.0143415457348,12,0,9861,0.03254982829093933,0.03254982829093933
9862,2013-01-01,2013-01-01,0.0874708624709,0.0320395840937,0.115263707706,0.0430437052075,0.079529346264,0.0180916978319,0.0386401131954,0.00472168743591,0.0932376235729,0.0063220430916,0.050564106901,0.115402128569,0.0765343506426,0.0441506438489,0.0388716582367,0.0960951693255,0.026570577156,0.0244138145213,0.00694158693351,0.0238315649206,0.00799306242736,0.0694550787483,0.141700404858,0.104841373867,0.12471550979,0.087419262117,0.0119278036019,0.0535956693402,1,1,9862,0.06513816118240356,0.06513816118240356
9863,2013-01-02,2013-01-02,0.0470855896241,0.046056762582,0.0863558810625,0.0666992670209,0.0641428801806,0.03338037297,0.053358281636,0.00774945459237,0.121410139063,0.00424659345827,0.0637031008588,0.115210002124,0.0177764906375,0.0254062146785,0.0119198117833,0.0428000908344,0.012204871649,0.0235112579582,0.0107605264468,0.0526894514049,0.00622788806811,0.027225607666,0.189268173377,0.100846660175,0.0165821637843,0.0302045677132,0.0113336032141,0.0130951173772,1,2,9863,0.06699180603027344,0.06699180603027344
9864,2013-01-03,2013-01-03,0.0522727272727,0.00923660284728,0.0951999305247,0.0603392040438,0.0126772641924,0.00917827804416,0.032142133796,0.00708927275419,0.163075541743,0.00530311416257,0.045395073806,0.117043504512,0.104282647775,0.0743992043556,0.0183797907448,0.102086698522,0.0108294534996,0.0114174610976,0.00920641159382,0.0148961934929,0.00568999662359,0.0154926589535,0.209892446735,0.0810301196773,0.0760680131364,0.0436380095895,0.00753563637499,0.0171641566011,1,3,9864,0.13702765107154846,0.13702765107154846
9865,2013-01-04,2013-01-04,0.0419995529585,0.00786758719474,0.0520152938555,0.0480910100544,0.0315816282932,0.00847882392193,0.00656084220624,0.00915970319916,0.172424567507,0.00502143677742,0.0381111903428,0.149128768952,0.0499168125479,0.0784627539415,0.010690262394,0.112589433745,0.0157562652811,0.0226216288451,0.0145704775201,0.00835099089688,0.00616301846808,0.0197902399769,0.205981490394,0.0440799367187,0.0280800316934,0.0638060631082,0.0176172763083,0.0226459203412,1,4,9865,0.09780595451593399,0.09780595451593399
9866,2013-01-05,2013-01-05,0.0423253432666,0.00511929932245,0.0469681842409,0.0534754486911,0.0265002207471,0.00967958121782,0.0130566299067,0.0120107887782,0.16781727995,0.00611231575642,0.0395189937238,0.0878306766014,0.0649257360484,0.075247657336,0.0110866862209,0.0938279680265,0.0110009017027,0.00714060872955,0.00966675341571,0.00484074480092,0.00547622889773,0.0251114985356,0.177902137319,0.0383927123375,0.103132391293,0.0511779379468,0.0179926012172,0.0224418873501,1,5,9866,0.09362670034170151,0.09362670034170151
9867,2013-01-06,2013-01-06,0.0399184149184,0.0133776304047,0.0455799394649,0.0604482354991,0.0136841862074,0.00907837447933,0.00452136200554,0.00576291103305,0.167249956833,0.00601161375787,0.0417942483741,0.104281823377,0.0486074380347,0.0308609134516,0.0102490811302,0.118508399664,0.0111637328354,0.0318604460567,0.00788548403913,0.0275073225452,0.00572932543997,0.0153002458612,0.147462563361,0.0581941263537,0.0766094136752,0.0345962879456,0.00712001202413,0.0178776829086,1,6,9867,0.11385775357484818,0.11385775357484818
9868,2013-01-07,2013-01-07,0.035840674477,0.0142460106582,0.0305714999347,0.0566146074508,0.0367723192686,0.021092213661,0.00721136931266,0.00774409703617,0.146182345292,0.00563324236807,0.047658281329,0.116088540955,0.0411921763066,0.0640807888489,0.00958419916587,0.118017119253,0.0082050861371,0.0349449322134,0.0076859452315,0.00576258544224,0.00519946409762,0.0191562921861,0.0943646996279,0.0558297987534,0.0325773317595,0.0780351620613,0.0084110249831,0.0123274590605,1,0,9868,0.045954592525959015,0.045954592525959015
9869,2013-01-08,2013-01-08,0.0344895104895,0.00564953512397,0.0674055124943,0.098681717613,0.0114094500887,0.0124150126117,0.00459516906462,0.00746073223137,0.136536502675,0.00575613851427,0.0411126023703,0.139748591228,0.0327552023821,0.0546955785131,0.0591107804621,0.0942178529654,0.010495944214,0.00812812483689,0.0097440475108,0.0066756523328,0.00587233433004,0.022503680006,0.12360446571,0.077533138183,0.016910080801,0.0495026182451,0.00705214119847,0.0154006649651,1,1,9869,0.0678190365433693,0.0678190365433693
9870,2013-01-09,2013-01-09,0.0513403263403,0.0108579555911,0.0643004279805,0.0569730278439,0.0123165618449,0.0118640894625,0.0079067887414,0.00719782241713,0.0949484258735,0.00612603222346,0.0359310430591,0.137155712997,0.0472890598536,0.0183645999178,0.0516391681417,0.0602054110948,0.0224913977396,0.020360074387,0.00758297347686,0.0073383728353,0.00649308881645,0.0186470120693,0.0677246729878,0.0640910146683,0.0395406153433,0.0261719551915,0.00622684856365,0.0505531168602,1,2,9870,0.09201125800609589,0.09201125800609589
9871,2013-01-10,2013-01-10,0.0631701631702,0.0593394442452,0.0685925524513,0.0438763625027,0.0202296817863,0.0168153189688,0.0229578164587,0.0148642403885,0.112465853629,0.0050071531152,0.0293432256402,0.120171509771,0.0207139311627,0.0268464076607,0.0270463510429,0.0321383128074,0.0174645335363,0.0264234147971,0.0147956373472,0.043123697949,0.00731803107765,0.0161619970439,0.119432304883,0.0288552100259,0.0294625820454,0.0250739271656,0.00821571608395,0.0248137006329,1,3,9871,0.0603998526930809,0.0603998526930809
9872,2013-01-11,2013-01-11,0.0540641811134,0.0293166979303,0.0225519418001,0.0399669479602,0.0286128745548,0.0346758349659,0.0300639492006,0.01453563694,0.136426483788,0.00537208833868,0.0685768779848,0.0594100124849,0.013476958058,0.0302082183477,0.0228822584509,0.0693683627298,0.0141204790873,0.0146128160293,0.0195082753377,0.0533850473542,0.00830588659857,0.0241842791774,0.101661721095,0.0370844618074,0.0560589003608,0.0287009911944,0.0110695196586,0.0314873355691,1,4,9872,0.0787568911910057,0.0787568911910057
9873,2013-01-12,2013-01-12,0.0467109383154,0.0709530430232,0.0241948371796,0.0830312515939,0.0499363155286,0.058340421188,0.00914383163595,0.0375926938507,0.10548339258,0.00888340802254,0.0575411469338,0.0782109626746,0.139257194953,0.085244077703,0.0203200480156,0.0948377018946,0.012858783265,0.0211190559855,0.0303109122288,0.0771627051245,0.0119824810297,0.0161124592477,0.122479859322,0.0622193555106,0.0917510241243,0.0535478427602,0.00823874447607,0.0281696512296,1,5,9873,0.077520951628685,0.077520951628685
9874,2013-01-13,2013-01-13,0.0416083916084,0.0488476775383,0.0821908286974,0.0474482443174,0.0386228027737,0.0390780642203,0.0267640977084,0.00692194624945,0.105963913247,0.00562002775177,0.0321222587901,0.147535429605,0.0139236611341,0.0302395989515,0.0225434768878,0.0349666236692,0.00848713936454,0.0375170959335,0.017927432162,0.0750313600834,0.00854718177895,0.01997770246,0.134745064108,0.0788410400875,0.0102949197969,0.0358203857223,0.010222582365,0.0436915458883,1,6,9874,0.14849185943603516,0.14849185943603516
9875,2013-01-14,2013-01-14,0.0292258816452,0.0466893026244,0.0339655894778,0.0396035541963,0.00929285599097,0.0238350406075,0.0114389716935,0.00679626938002,0.108635089525,0.00644736461973,0.0503001292578,0.089926624344,0.0111434352992,0.0205459600713,0.0404915272524,0.0362329425496,0.0101433192736,0.131669063684,0.00872013594328,0.0462973262351,0.00672186851241,0.0261063228798,0.19189874453,0.0544737617662,0.00952321539413,0.0145111659279,0.0109125788679,0.0217547461481,1,0,9875,0.07953651249408722,0.07953651249408722
